#Survey	1005	
#Date	Thu Dec 8 21:25:18 2016	
#Start freq	20054.8500	MHz
#End freq	20600.2450	MHz
#Step size	0.3000	MHz
#Survey scans	1818	
#Cal scans	38	
#Scans per cal	50	
#FID delay	0.0000	us
#FID high pass	0.0000	kHz
#FID exp decay	0.0000	us
#FID remove baseline	Yes	
#FID zero padding	No	

surveyfreq1005	surveyint1005
20286.0950	2.1514473e-01
20286.1000	7.4096595e-01
20286.1050	4.0323516e-01
20286.1100	6.6891123e-01
20286.1150	5.5046902e-01
20286.1200	2.3047483e-01
20286.1250	2.0458378e-01
20286.1300	6.3361920e-01
20286.1350	3.7290977e-01
20286.1400	2.5402329e-01
20286.1450	1.1337761e-01
20286.1500	8.6432089e-01
20286.1550	1.1483568e+00
20286.1600	5.5310963e-01
20286.1650	1.5167251e-01
20286.1700	5.2193661e-01
20286.1750	6.1098258e-01
20286.1800	3.9362587e-01
20286.1850	7.0288998e-01
20286.1900	5.9971122e-01
20286.1950	2.4166222e-01
20286.2000	3.5556916e-01
20286.2050	2.9136778e-01
20286.2100	5.9167090e-01
20286.2150	3.0051029e-01
20286.2200	1.0737472e+00
20286.2250	3.4348075e-01
20286.2300	9.0448218e-01
20286.2350	2.7452108e-01
20286.2400	5.1971013e-01
20286.2450	4.0360470e-02
20286.2500	3.3373918e-01
20286.2550	4.5455957e-01
20286.2600	1.4460953e+00
20286.2650	1.9724844e-01
20286.2700	3.3605046e-01
20286.2750	5.6739293e-01
20286.2800	8.4498557e-01
20286.2850	8.1796557e-01
20286.2900	7.6886318e-01
20286.2950	6.4788967e-01
20286.3000	2.4896385e-01
20286.3050	6.1329455e-01
20286.3100	2.9216335e-01
20286.3150	2.1356922e-01
20286.3200	3.3276963e-01
20286.3250	3.5888996e-01
20286.3300	2.9458797e-01
20286.3350	2.3648915e-01
20286.3400	1.3990129e-01
20286.3450	5.0653927e-01
20286.3500	5.0493329e-01
20286.3550	4.3808740e-01
20286.3600	3.1413861e-01
20286.3650	3.3925734e-01
20286.3700	7.1567655e-01
20286.3750	7.3334400e-01
20286.3800	3.3672878e-01
20286.3850	4.5124127e-01
20286.3900	2.9320991e-01
20286.3950	3.3474077e-01
20286.4000	5.9760519e-01
20286.4050	5.2024848e-01
20286.4100	2.8843213e-01
20286.4150	2.0320839e-01
20286.4200	5.8769046e-01
20286.4250	5.5297624e-01
20286.4300	2.9836797e-01
20286.4350	3.9863109e-01
20286.4400	6.1074596e-01
20286.4450	3.8142595e-01
20286.4500	1.3823238e+00
20286.4550	7.7498626e-01
20286.4600	1.1904448e+00
20286.4650	6.1943700e-01
20286.4700	3.2217913e-01
20286.4750	7.8414935e-01
20286.4800	1.3869203e-01
20286.4850	6.7015521e-01
20286.4900	9.4349709e-01
20286.4950	3.8116353e-01
20286.5000	1.7793381e+00
20286.5050	7.4478746e-01
20286.5100	5.1088279e-01
20286.5150	2.2379746e-01
20286.5200	1.2200929e-01
20286.5250	4.4985182e-01
20286.5300	4.1911705e-01
20286.5350	3.0146016e-01
20286.5400	7.7087337e-01
20286.5450	2.1723670e-01
20286.5500	6.6536407e-01
20286.5550	7.4222305e-01
20286.5600	4.8842885e-01
20286.5650	9.0213461e-01
20286.5700	2.3787637e-01
20286.5750	3.0538383e-01
20286.5800	3.8336270e-01
20286.5850	4.4822253e-01
20286.5900	1.2533389e-01
20286.5950	6.3641985e-01
20286.6000	3.1415472e-01
20286.6050	4.1128517e-01
20286.6100	4.1328565e-01
20286.6150	3.4081569e-01
20286.6200	4.8727385e-01
20286.6250	3.1382003e-01
20286.6300	9.4282370e-01
20286.6350	6.0187871e-02
20286.6400	3.5405297e-01
20286.6450	3.7542200e-01
20286.6500	1.9656991e-01
20286.6550	3.8932296e-01
20286.6600	8.7760686e-02
20286.6650	5.5573855e-01
20286.6700	6.6696995e-01
20286.6750	1.8117259e-01
20286.6800	4.8312817e-01
20286.6850	4.4784162e-01
20286.6900	5.6422544e-01
20286.6950	6.0188749e-01
20286.7000	7.9857522e-01
20286.7050	5.3532696e-01
20286.7100	9.7768363e-01
20286.7150	1.9707202e-01
20286.7200	2.7608714e-01
20286.7250	7.3496639e-01
20286.7300	3.5356462e-01
20286.7350	4.9125045e-01
20286.7400	4.0454464e-01
20286.7450	1.1315748e-01
20286.7500	3.2371039e-01
20286.7550	1.0044684e+00
20286.7600	3.0415103e-01
20286.7650	9.9665355e-01
20286.7700	6.2113347e-01
20286.7750	1.2173933e+00
20286.7800	7.4507410e-01
20286.7850	6.0919814e-01
20286.7900	4.7358269e-01
20286.7950	6.8881530e-01
20286.8000	3.1021249e-01
20286.8050	2.6283905e-01
20286.8100	6.0702497e-02
20286.8150	8.1869803e-01
20286.8200	3.0548960e-01
20286.8250	6.0010633e-01
20286.8300	1.0322086e-01
20286.8350	4.8829579e-01
20286.8400	6.4260617e-01
20286.8450	4.7476286e-01
20286.8500	1.1665745e-01
20286.8550	2.6041767e-01
20286.8600	5.3976833e-01
20286.8650	8.1902634e-01
20286.8700	2.1448176e-01
20286.8750	2.2511824e-01
20286.8800	2.2563812e-01
20286.8850	3.9373720e-01
20286.8900	5.9386583e-01
20286.8950	5.5436138e-01
20286.9000	6.8958044e-01
20286.9050	2.2629149e-01
20286.9100	2.1967661e-01
20286.9150	1.0944165e+00
20286.9200	2.3028235e-01
20286.9250	3.5148676e-01
20286.9300	4.7554403e-01
20286.9350	6.7246886e-01
20286.9400	3.1994400e-01
20286.9450	6.2837282e-01
20286.9500	2.7370213e-01
20286.9550	4.1791697e-01
20286.9600	5.3289938e-01
20286.9650	4.7618511e-01
20286.9700	6.5344340e-02
20286.9750	3.9696497e-01
20286.9800	7.4630592e-01
20286.9850	1.5260125e-01
20286.9900	5.7606827e-01
20286.9950	7.5028503e-01
20287.0000	4.3609253e-01
20287.0050	3.4793991e-01
20287.0100	2.3635574e-01
20287.0150	1.7209083e-01
20287.0200	1.3572758e-01
20287.0250	5.6243048e-01
20287.0300	7.0184543e-01
20287.0350	4.5712032e-01
20287.0400	4.2567989e-01
20287.0450	3.1242005e-01
20287.0500	7.1572842e-01
20287.0550	3.5306888e-01
20287.0600	4.7094199e-01
20287.0650	5.6941576e-01
20287.0700	2.2145049e-01
20287.0750	3.0240152e-01
20287.0800	4.5007125e-01
20287.0850	7.4025114e-01
20287.0900	4.7177252e-01
20287.0950	6.8700860e-01
20287.1000	8.7780557e-01
20287.1050	3.5546567e-01
20287.1100	5.4909090e-01
20287.1150	7.7706933e-01
20287.1200	3.3818359e-01
20287.1250	8.7111841e-01
20287.1300	1.2447647e+00
20287.1350	6.7438744e-01
20287.1400	5.8220711e-01
20287.1450	4.2119732e-01
20287.1500	5.7262892e-02
20287.1550	2.5418754e-01
20287.1600	6.6176597e-01
20287.1650	3.3691515e-01
20287.1700	6.2381974e-01
20287.1750	8.8768115e-01
20287.1800	8.2678149e-01
20287.1850	3.1831252e-01
20287.1900	4.6088573e-01
20287.1950	1.1068976e-01
20287.2000	7.1284056e-01
20287.2050	9.9123258e-01
20287.2100	5.7466736e-01
20287.2150	8.4787059e-01
20287.2200	8.4063485e-01
20287.2250	5.3063575e-01
20287.2300	2.5279650e-01
20287.2350	5.6417376e-01
20287.2400	3.0411736e-01
20287.2450	2.2447076e-01
20287.2500	6.9536159e-01
20287.2550	1.3882129e-01
20287.2600	7.3640823e-01
20287.2650	2.1973284e-01
20287.2700	4.0835894e-01
20287.2750	1.0124751e-01
20287.2800	5.5137411e-01
20287.2850	4.0094091e-01
20287.2900	5.0353727e-01
20287.2950	1.6755572e-01
20287.3000	8.7731743e-01
20287.3050	4.4891887e-01
20287.3100	4.8272359e-01
20287.3150	3.8766475e-01
20287.3200	3.4531406e-01
20287.3250	3.8369160e-01
20287.3300	3.8958468e-01
20287.3350	4.9256729e-01
20287.3400	4.3554624e-01
20287.3450	3.1642327e-01
20287.3500	1.0086580e+00
20287.3550	8.4967836e-01
20287.3600	4.5365897e-01
20287.3650	2.3204888e-01
20287.3700	1.5638506e-01
20287.3750	3.4662844e-01
20287.3800	7.3930725e-01
20287.3850	9.3817093e-01
20287.3900	3.3890195e-01
20287.3950	3.2087323e-01
20287.4000	1.4243028e-01
20287.4050	7.0950331e-01
20287.4100	3.7720315e-01
20287.4150	7.1295892e-01
20287.4200	1.5494241e+00
20287.4250	3.3852570e-01
20287.4300	8.0801814e-01
20287.4350	3.0684086e-01
20287.4400	5.7825121e-01
20287.4450	4.1495080e-01
20287.4500	7.6970407e-01
20287.4550	1.1456025e-01
20287.4600	5.2879745e-01
20287.4650	3.8940674e-01
20287.4700	4.9559510e-01
20287.4750	8.4488105e-01
20287.4800	3.2929098e-01
20287.4850	2.8171203e-01
20287.4900	6.9761276e-01
20287.4950	3.3135532e-01
20287.5000	6.3692437e-01
20287.5050	1.4922234e+00
20287.5100	2.6578536e-01
20287.5150	7.4115537e-01
20287.5200	4.7515329e-01
20287.5250	5.2477035e-01
20287.5300	2.7801921e-01
20287.5350	9.1509323e-01
20287.5400	1.8324259e-01
20287.5450	3.2783024e-01
20287.5500	2.2376732e-01
20287.5550	4.7337537e-01
20287.5600	3.0777976e-01
20287.5650	3.3377715e-01
20287.5700	1.0707678e+00
20287.5750	2.2252455e-01
20287.5800	3.1670045e-01
20287.5850	5.6612878e-01
20287.5900	4.8169214e-01
20287.5950	4.8201808e-01
20287.6000	7.2038027e-01
20287.6050	6.5040195e-01
20287.6100	4.0532389e-01
20287.6150	2.9109813e-01
20287.6200	1.2457333e-01
20287.6250	2.1930049e-01
20287.6300	7.8139232e-01
20287.6350	1.7580824e-01
20287.6400	3.2106162e-01
20287.6450	1.2202332e-01
20287.6500	5.1726246e-01
20287.6550	8.4377441e-01
20287.6600	6.4714593e-01
20287.6650	6.3483419e-01
20287.6700	5.3203564e-01
20287.6750	4.7242123e-01
20287.6800	1.1785035e+00
20287.6850	4.1188448e-01
20287.6900	1.3204666e+00
20287.6950	7.5815880e-01
20287.7000	5.0222628e-01
20287.7050	2.3484168e-01
20287.7100	9.8640450e-01
20287.7150	4.8668068e-01
20287.7200	1.8058863e-01
20287.7250	7.3632002e-01
20287.7300	4.9065101e-01
20287.7350	7.8567870e-01
20287.7400	4.4722376e-01
20287.7450	6.8717918e-01
20287.7500	2.7396619e-01
20287.7550	6.7510407e-01
20287.7600	6.4982003e-01
20287.7650	7.2521878e-01
20287.7700	3.3583664e-01
20287.7750	1.0252552e+00
20287.7800	4.1276205e-01
20287.7850	5.3979566e-01
20287.7900	7.5820243e-01
20287.7950	8.2738592e-01
20287.8000	6.8377203e-01
20287.8050	3.1729957e-01
20287.8100	2.0642454e-01
20287.8150	8.7929352e-01
20287.8200	5.3032231e-01
20287.8250	2.6222556e-01
20287.8300	5.0106580e-01
20287.8350	5.0957672e-01
20287.8400	4.7412275e-01
20287.8450	2.7634333e-01
20287.8500	5.2988785e-01
20287.8550	7.1493361e-01
20287.8600	1.3163827e-01
20287.8650	4.0309389e-01
20287.8700	4.6693984e-01
20287.8750	3.7490411e-01
20287.8800	5.3723141e-01
20287.8850	9.6842701e-01
20287.8900	2.9656297e-01
20287.8950	4.4311201e-01
20287.9000	4.2572105e-01
20287.9050	1.4024772e-01
20287.9100	2.8145025e-01
20287.9150	5.4078763e-01
20287.9200	6.2660231e-01
20287.9250	1.6502579e-01
20287.9300	9.5547158e-02
20287.9350	2.9842082e-01
20287.9400	7.7464399e-01
20287.9450	4.7565978e-01
20287.9500	2.9791577e-01
20287.9550	1.0022211e+00
20287.9600	4.3042898e-01
20287.9650	8.5315153e-01
20287.9700	7.1510504e-01
20287.9750	8.3640917e-01
20287.9800	5.2562478e-01
20287.9850	7.4552059e-01
20287.9900	4.4545434e-01
20287.9950	5.1940791e-01
20288.0000	7.3629003e-01
20288.0050	4.6650135e-01
20288.0100	2.1834428e-01
20288.0150	4.0082721e-01
20288.0200	4.4959472e-01
20288.0250	5.0749317e-01
20288.0300	9.6346513e-01
20288.0350	1.0836639e+00
20288.0400	7.7987109e-01
20288.0450	5.3386979e-01
20288.0500	4.6861916e-01
20288.0550	7.3600536e-01
20288.0600	6.8363614e-01
20288.0650	8.3576279e-01
20288.0700	1.0300223e+00
20288.0750	1.4451158e-01
20288.0800	6.3561769e-01
20288.0850	2.5045297e-01
20288.0900	6.5570079e-01
20288.0950	2.5664060e-01
20288.1000	8.1380279e-02
20288.1050	5.9834365e-01
20288.1100	5.8832628e-01
20288.1150	3.9266960e-01
20288.1200	5.8381737e-01
20288.1250	3.9648941e-01
20288.1300	1.8312690e-01
20288.1350	5.1620739e-01
20288.1400	7.1807260e-01
20288.1450	8.5037804e-01
20288.1500	5.1106283e-01
20288.1550	6.8997362e-01
20288.1600	4.2091669e-02
20288.1650	1.5791081e-01
20288.1700	3.9472540e-01
20288.1750	4.1646986e-01
20288.1800	2.8051207e-01
20288.1850	1.6426942e-01
20288.1900	3.9854175e-01
20288.1950	6.6898641e-01
20288.2000	3.7037738e-01
20288.2050	2.3793219e-01
20288.2100	2.2643760e-01
20288.2150	6.5521358e-01
20288.2200	5.3699002e-01
20288.2250	1.8343052e-01
20288.2300	5.5745415e-01
20288.2350	9.9732489e-01
20288.2400	5.9520112e-01
20288.2450	8.0992202e-01
20288.2500	2.2262539e-01
20288.2550	4.3192679e-01
20288.2600	4.5543724e-01
20288.2650	6.9308266e-01
20288.2700	1.4797059e+00
20288.2750	8.2481826e-01
20288.2800	5.1046227e-01
20288.2850	9.5124851e-01
20288.2900	1.2694081e+00
20288.2950	6.3957700e-01
20288.3000	9.5564242e-01
20288.3050	7.4917177e-01
20288.3100	3.8956158e-01
20288.3150	4.0225414e-01
20288.3200	5.5949118e-01
20288.3250	6.7115708e-01
20288.3300	9.7600754e-01
20288.3350	3.0199132e-01
20288.3400	6.9890510e-01
20288.3450	1.5170892e+00
20288.3500	1.1245820e+00
20288.3550	5.0586307e-01
20288.3600	8.9450682e-01
20288.3650	1.5027607e-01
20288.3700	9.9212935e-02
20288.3750	7.5280784e-01
20288.3800	7.7223159e-01
20288.3850	7.2921857e-01
20288.3900	8.9897894e-01
20288.3950	1.0233101e+00
20288.4000	1.7389542e-01
20288.4050	2.7572872e-01
20288.4100	5.7434987e-01
20288.4150	1.8676592e-01
20288.4200	1.9691037e-01
20288.4250	3.4093972e-01
20288.4300	2.9248293e-01
20288.4350	2.3474480e-01
20288.4400	4.2881718e-01
20288.4450	4.9537674e-01
20288.4500	5.7552366e-01
20288.4550	1.6341599e-01
20288.4600	8.8964192e-01
20288.4650	3.2836259e-01
20288.4700	6.3298180e-02
20288.4750	2.6110917e-01
20288.4800	3.3536647e-01
20288.4850	7.2377062e-01
20288.4900	9.7386996e-01
20288.4950	6.2325409e-01
20288.5000	7.9500668e-01
20288.5050	1.4073383e-01
20288.5100	9.2576116e-01
20288.5150	3.6605955e-01
20288.5200	8.4964133e-02
20288.5250	4.5495797e-01
20288.5300	2.0287511e-01
20288.5350	5.7511969e-01
20288.5400	3.4782949e-01
20288.5450	2.7472248e-01
20288.5500	5.0015352e-01
20288.5550	9.0657828e-01
20288.5600	7.0094145e-01
20288.5650	6.9494070e-01
20288.5700	4.7784329e-01
20288.5750	7.3614507e-01
20288.5800	1.5249892e-01
20288.5850	2.3073338e-01
20288.5900	5.9056635e-01
20288.5950	8.7889892e-01
20288.6000	1.1798993e+00
20288.6050	3.4447233e-01
20288.6100	2.6835054e-01
20288.6150	5.5996978e-01
20288.6200	4.3468663e-01
20288.6250	5.3645850e-01
20288.6300	5.5319168e-01
20288.6350	2.9688365e-02
20288.6400	7.5297267e-01
20288.6450	2.7560536e-01
20288.6500	7.6355002e-01
20288.6550	2.7537780e-01
20288.6600	2.8986580e-01
20288.6650	2.0264390e-01
20288.6700	4.2904261e-01
20288.6750	2.8126659e-01
20288.6800	4.0697917e-01
20288.6850	4.3322485e-01
20288.6900	3.7195302e-01
20288.6950	8.6913545e-01
20288.7000	4.7417104e-01
20288.7050	2.5674419e-01
20288.7100	1.0939830e+00
20288.7150	4.4963669e-01
20288.7200	2.5204352e-01
20288.7250	2.0916908e-01
20288.7300	2.2684163e-01
20288.7350	4.0335922e-01
20288.7400	5.0577129e-01
20288.7450	1.3472510e-01
20288.7500	9.0446351e-01
20288.7550	7.9013114e-01
20288.7600	3.2117867e-01
20288.7650	8.4227997e-01
20288.7700	8.6866216e-01
20288.7750	4.6682406e-01
20288.7800	5.3858480e-01
20288.7850	3.1433742e-01
20288.7900	3.5347299e-01
20288.7950	7.0785091e-01
20288.8000	6.6941046e-01
20288.8050	5.4628518e-01
20288.8100	8.7488844e-02
20288.8150	6.6986953e-01
20288.8200	2.8115979e-01
20288.8250	1.0579223e-01
20288.8300	4.0044058e-01
20288.8350	4.0291581e-01
20288.8400	4.0476772e-01
20288.8450	1.4641966e-01
20288.8500	5.7070566e-01
20288.8550	6.6134564e-01
20288.8600	2.4109400e-01
20288.8650	6.5843083e-01
20288.8700	3.5663796e-01
20288.8750	8.2332788e-01
20288.8800	3.0878213e-01
20288.8850	1.7823013e-01
20288.8900	5.7308469e-01
20288.8950	7.5386713e-01
20288.9000	6.3769017e-01
20288.9050	1.2498638e+00
20288.9100	4.5030004e-01
20288.9150	3.0648831e-01
20288.9200	6.2562130e-01
20288.9250	4.3154433e-01
20288.9300	1.6228788e-01
20288.9350	1.9321454e-01
20288.9400	5.6319331e-01
20288.9450	1.6796319e-01
20288.9500	1.2269762e+00
20288.9550	6.1106099e-01
20288.9600	4.8401170e-01
20288.9650	7.3330956e-01
20288.9700	7.5666066e-01
20288.9750	1.6495154e-01
20288.9800	4.8704919e-01
20288.9850	5.3969616e-01
20288.9900	7.2904848e-01
20288.9950	6.6132803e-01
20289.0000	4.7561602e-01
20289.0050	1.7700835e-01
20289.0100	1.2200583e-01
20289.0150	1.1597664e-01
20289.0200	6.4186199e-01
20289.0250	6.6303044e-01
20289.0300	7.6346237e-01
20289.0350	4.3669555e-01
20289.0400	5.4968622e-01
20289.0450	7.7184519e-01
20289.0500	2.5366163e-01
20289.0550	8.2571394e-01
20289.0600	1.8835675e-01
20289.0650	6.7550074e-01
20289.0700	7.1032741e-01
20289.0750	2.1876164e-01
20289.0800	2.0687305e-01
20289.0850	5.5569623e-02
20289.0900	5.8282029e-01
20289.0950	3.1955596e-01
20289.1000	3.5784783e-01
20289.1050	5.0787896e-01
20289.1100	7.9003779e-01
20289.1150	5.1662673e-01
20289.1200	4.1203071e-01
20289.1250	5.5876687e-01
20289.1300	1.7382416e-01
20289.1350	2.9093208e-01
20289.1400	3.8043297e-01
20289.1450	5.6779172e-01
20289.1500	6.8274747e-01
20289.1550	7.4656169e-01
20289.1600	4.6802071e-01
20289.1650	7.7864180e-01
20289.1700	8.1730284e-01
20289.1750	7.5389662e-01
20289.1800	2.1806567e-01
20289.1850	2.8243234e-01
20289.1900	3.9333336e-01
20289.1950	2.9670282e-01
20289.2000	4.2144470e-01
20289.2050	5.7141597e-01
20289.2100	1.4792285e-01
20289.2150	7.2486964e-01
20289.2200	2.0884928e-01
20289.2250	7.3021797e-01
20289.2300	1.3048393e+00
20289.2350	4.1839975e-01
20289.2400	7.7455929e-01
20289.2450	2.5893015e-01
20289.2500	7.4612550e-01
20289.2550	4.0664553e-01
20289.2600	4.4878929e-01
20289.2650	5.5621039e-01
20289.2700	6.3456233e-01
20289.2750	4.7956623e-01
20289.2800	7.6434107e-01
20289.2850	6.5803116e-01
20289.2900	6.4342844e-01
20289.2950	8.3389994e-01
20289.3000	1.0363999e+00
20289.3050	5.2273422e-01
20289.3100	2.7331093e-01
20289.3150	2.5806550e-01
20289.3200	6.3522893e-01
20289.3250	5.8105608e-01
20289.3300	3.8460255e-01
20289.3350	3.0254546e-01
20289.3400	2.6035426e-01
20289.3450	5.8391517e-01
20289.3500	4.8321497e-01
20289.3550	1.5755294e-01
20289.3600	3.6436283e-01
20289.3650	9.8761820e-01
20289.3700	2.5429049e-01
20289.3750	4.2684984e-01
20289.3800	6.0602790e-01
20289.3850	4.8428904e-01
20289.3900	1.1984876e+00
20289.3950	4.0901718e-01
20289.4000	3.2692749e-01
20289.4050	3.6232977e-01
20289.4100	3.1578619e-01
20289.4150	1.4989310e-01
20289.4200	3.8061118e-01
20289.4250	3.9491300e-01
20289.4300	4.0161204e-01
20289.4350	3.3188790e-01
20289.4400	7.4616516e-02
20289.4450	1.8294689e-01
20289.4500	5.6536311e-01
20289.4550	1.0516962e+00
20289.4600	5.1426336e-01
20289.4650	4.9783917e-01
20289.4700	8.4491766e-01
20289.4750	7.9430010e-01
20289.4800	6.2669431e-01
20289.4850	6.5745804e-01
20289.4900	6.3319549e-01
20289.4950	4.4960075e-01
20289.5000	6.4898739e-01
20289.5050	2.1119721e-01
20289.5100	1.3899658e-01
20289.5150	7.4325995e-01
20289.5200	3.5531187e-01
20289.5250	5.2333837e-01
20289.5300	3.0474276e-01
20289.5350	6.1301200e-02
20289.5400	1.1585681e-01
20289.5450	5.6307190e-01
20289.5500	3.1086463e-01
20289.5550	2.4831508e-01
20289.5600	4.5470646e-01
20289.5650	3.4730835e-01
20289.5700	5.0277458e-01
20289.5750	6.6330544e-01
20289.5800	2.3089076e-01
20289.5850	5.3156605e-01
20289.5900	8.4819689e-01
20289.5950	5.1056219e-01
20289.6000	6.1963394e-01
20289.6050	8.5951619e-01
20289.6100	8.8526006e-01
20289.6150	5.7184569e-01
20289.6200	4.5472054e-01
20289.6250	5.7151632e-01
20289.6300	7.1247015e-01
20289.6350	6.1745963e-01
20289.6400	6.3573911e-01
20289.6450	2.5813529e-01
20289.6500	1.4802921e-01
20289.6550	3.3872966e-01
20289.6600	8.7585916e-01
20289.6650	1.5485175e-01
20289.6700	4.1081828e-01
20289.6750	4.4518773e-01
20289.6800	1.9291690e-01
20289.6850	2.5098589e-01
20289.6900	6.1429705e-01
20289.6950	9.4907226e-02
20289.7000	4.1189617e-01
20289.7050	7.0671310e-01
20289.7100	2.4226058e-01
20289.7150	5.2775612e-01
20289.7200	6.4140632e-01
20289.7250	4.1476338e-01
20289.7300	7.0496138e-01
20289.7350	4.6188560e-01
20289.7400	2.4503810e-01
20289.7450	5.2579647e-01
20289.7500	3.0419427e-01
20289.7550	1.1438999e+00
20289.7600	5.3129950e-01
20289.7650	5.9336383e-01
20289.7700	5.2905572e-01
20289.7750	2.5116517e-01
20289.7800	6.4495971e-01
20289.7850	8.9537337e-02
20289.7900	6.9380941e-01
20289.7950	2.6450115e-01
20289.8000	6.9271232e-01
20289.8050	5.1636258e-01
20289.8100	9.2647425e-01
20289.8150	1.0422922e+00
20289.8200	2.9142910e-01
20289.8250	5.4432039e-01
20289.8300	8.1038482e-01
20289.8350	6.3560428e-01
20289.8400	4.4142576e-01
20289.8450	1.6516544e-01
20289.8500	6.1137153e-01
20289.8550	2.5723509e-01
20289.8600	1.1803886e+00
20289.8650	2.3025822e-01
20289.8700	1.0652897e+00
20289.8750	9.6432736e-01
20289.8800	3.9651315e-01
20289.8850	7.0313247e-01
20289.8900	2.7141134e-01
20289.8950	4.3500197e-01
20289.9000	3.8769862e-01
20289.9050	1.0864292e+00
20289.9100	3.4559841e-01
20289.9150	2.9774920e-01
20289.9200	9.2351857e-02
20289.9250	5.3216785e-01
20289.9300	3.4539212e-01
20289.9350	4.1186448e-01
20289.9400	3.2839007e-01
20289.9450	2.9931524e-01
20289.9500	5.3391246e-01
20289.9550	1.2297163e-01
20289.9600	2.9646919e-01
20289.9650	1.0167832e+00
20289.9700	4.1080944e-01
20289.9750	2.3393425e-01
20289.9800	4.9141046e-01
20289.9850	9.0187914e-02
20289.9900	2.9511365e-01
20289.9950	1.5968223e-01
20290.0000	2.1015444e-01
20290.0050	3.0463815e-01
20290.0100	4.5136218e-01
20290.0150	1.5662666e-01
20290.0200	5.8259402e-01
20290.0250	3.8293537e-01
20290.0300	3.2845980e-01
20290.0350	5.8422544e-01
20290.0400	1.3224696e-01
20290.0450	5.4785491e-01
20290.0500	2.5652848e-01
20290.0550	3.0664515e-01
20290.0600	1.2179177e+00
20290.0650	5.6191365e-01
20290.0700	9.2248598e-01
20290.0750	5.1648858e-01
20290.0800	5.1198338e-01
20290.0850	4.4375009e-01
20290.0900	1.1092536e+00
20290.0950	5.8091125e-01
20290.1000	1.7999035e-01
20290.1050	6.3176702e-01
20290.1100	5.6467425e-01
20290.1150	7.2358936e-01
20290.1200	6.7595157e-01
20290.1250	9.7180963e-01
20290.1300	7.6392798e-01
20290.1350	3.9840458e-01
20290.1400	6.4874945e-01
20290.1450	5.0875942e-01
20290.1500	1.3206230e-01
20290.1550	3.7778864e-01
20290.1600	3.1073560e-01
20290.1650	3.1830989e-01
20290.1700	4.7354863e-01
20290.1750	4.8513186e-01
20290.1800	7.3470952e-01
20290.1850	3.9154420e-01
20290.1900	4.2564291e-01
20290.1950	6.7251786e-01
20290.2000	5.0150361e-01
20290.2050	2.5231798e-01
20290.2100	4.3363759e-01
20290.2150	7.8583409e-02
20290.2200	9.5194834e-02
20290.2250	2.0839904e-01
20290.2300	6.9174359e-01
20290.2350	3.6865269e-01
20290.2400	2.1289092e-01
20290.2450	2.8261715e-01
20290.2500	6.8779093e-01
20290.2550	5.1342721e-01
20290.2600	3.4294321e-01
20290.2650	3.2876133e-01
20290.2700	5.4365314e-01
20290.2750	8.1772497e-01
20290.2800	3.4385726e-01
20290.2850	2.0445672e-01
20290.2900	9.6200130e-01
20290.2950	4.4561509e-01
20290.3000	5.5038767e-01
20290.3050	3.1677378e-01
20290.3100	2.7100868e-01
20290.3150	8.5874447e-02
20290.3200	2.2854871e-01
20290.3250	4.6075263e-01
20290.3300	2.9785817e-01
20290.3350	1.3420882e-01
20290.3400	3.4529518e-01
20290.3450	5.3352480e-01
20290.3500	6.4786251e-01
20290.3550	4.2566369e-01
20290.3600	7.6592117e-01
20290.3650	3.6927701e-01
20290.3700	4.8778247e-01
20290.3750	5.9008972e-01
20290.3800	7.6887821e-01
20290.3850	6.5010206e-01
20290.3900	9.6536592e-01
20290.3950	1.1875144e+00
20290.4000	4.6115367e-01
20290.4050	3.2382936e-01
20290.4100	4.1036180e-01
20290.4150	1.8813295e-01
20290.4200	5.7585327e-01
20290.4250	6.3647035e-01
20290.4300	1.1246610e-01
20290.4350	9.9575718e-01
20290.4400	6.8275457e-01
20290.4450	2.6524990e-01
20290.4500	8.8783873e-01
20290.4550	6.2882305e-01
20290.4600	8.7101991e-01
20290.4650	1.1434533e+00
20290.4700	6.4451120e-01
20290.4750	2.4798461e-01
20290.4800	9.7634642e-02
20290.4850	3.6143981e-01
20290.4900	5.2758342e-01
